craft,product_type,material,technique,state,region,district,artisan_skill_level,market_channel,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,actual_price,predicted_price,absolute_error,percentage_error,price_band
Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,Master Craftsman,Online Marketplace,25.6,17.6,21.0,1.47,3.6,27.6,7.2,635.9,3841.56,894.31,8.5,5.9,45,8726.77,8942.450724973474,215.68072497347384,2.4714840080977707,5K-10K
Phulkari,Phulkari Stole,Chanderi Silk-Cotton and Floss Silk,Chope and Subhar Geometric Motifs,Punjab,Malwa/Majha,Patiala,Apprentice,Artisan Direct,193.3,65.5,0.2,0.311,7.6,61.3,6.1,1082.53,3517.28,397.25,7.8,7.8,118,5798.83,6121.259609156783,322.42960915678304,5.560252829567052,5K-10K
Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,Cooperative Society,604.3,118.4,0.2,0.908,38.5,305.0,10.0,12381.65,43490.25,6676.04,8.3,8.8,11,127484.59,113797.94384096033,13686.646159039665,10.735922011467947,50K+
Dhokra,Diyas and Oil Lamp Set,Bell Metal / Brass Alloy,Ornate Wax Filigree Moulding,Chhattisgarh,Bastar,Bastar,Apprentice,Artisan Direct,13.0,13.1,14.0,0.75,3.2,25.9,6.1,405.31,1490.96,156.27,9.4,9.7,90,2590.97,2274.2944083819784,316.6755916180214,12.222279363250884,1K-5K
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Master Craftsman,Online Marketplace,25.0,18.1,3.7,1.34,2.9,21.7,9.0,338.17,3102.6,763.07,7.2,6.5,444,6366.14,7432.926104986844,1066.7861049868434,16.75718889290596,5K-10K
Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,Skilled,Cooperative Society,569.5,115.6,0.1,0.554,18.6,140.7,8.8,4008.64,12731.41,1903.18,7.9,9.0,22,31746.89,28203.0269292628,3543.8630707371995,11.16286688471595,25K-50K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Cooperative Society,587.5,115.0,0.1,0.444,11.2,88.1,9.0,2537.13,7604.97,1268.04,10.0,9.0,26,19162.37,20092.75198826784,930.3819882678399,4.8552553168936825,10K-25K
Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,National Awardee,Artisan Direct,618.9,117.5,0.2,0.767,24.4,193.0,10.0,4532.77,42504.34,3434.72,8.3,8.7,15,97319.92,91402.72116942759,5917.198830572408,6.080151761913088,50K+
Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,Skilled,Artisan Direct,21.9,10.9,39.8,1.498,2.2,17.0,6.4,173.18,1363.72,116.99,8.2,5.5,447,2188.55,2066.341775165227,122.20822483477332,5.583981395662576,1K-5K
Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,Master Craftsman,Cooperative Society,196.5,5.0,190.0,27.767,32.9,265.7,10.0,11662.77,36438.92,6068.23,7.7,6.8,4,73263.46,78451.59986256083,5188.139862560827,7.081483542492843,50K+
Pattachitra,Cloth Scroll Painting,Cotton Cloth with Chalk Tamarind Paste,Natural Mineral and Vegetable Pigment Painting,Odisha,Coastal Odisha,Puri,Apprentice,Online Marketplace,82.1,52.4,0.3,0.484,7.7,64.9,7.6,577.63,3625.9,953.12,8.4,7.2,76,8811.75,8176.383464737315,635.3665352626849,7.210446679293953,5K-10K
Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,Master Craftsman,Online Marketplace,572.6,115.8,0.1,0.562,19.3,140.6,10.0,4784.54,20953.58,5804.6,8.4,9.9,27,65981.3,66146.70362496233,165.40362496233138,0.25068257970414554,50K+
Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,Apprentice,State Emporium,188.0,137.7,0.3,0.952,11.3,92.3,6.3,1247.14,5255.15,1093.3,8.1,7.2,16,10029.31,10396.418010190919,367.10801019091923,3.6603516113363654,10K-25K
Chikankari,Pure Georgette Kurta,Pure Viscose Georgette and Cotton Floss,"Bakhiya (Shadow), Tepchi, and Phanda Stitches",Uttar Pradesh,Awadh,Lucknow,Skilled,State Emporium,115.0,59.3,0.4,0.386,13.4,97.9,8.3,1985.46,8986.36,2197.28,8.8,7.7,22,23805.06,22966.576607807612,838.4833921923891,3.522290606250894,10K-25K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Skilled,Artisan Direct,143.6,40.7,1.1,0.955,17.1,124.5,9.3,1445.01,11846.1,1165.3,8.8,8.1,19,19136.6,20405.9540872329,1269.354087232903,6.633122327022058,10K-25K
Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,Skilled,Online Marketplace,23.9,23.6,47.4,1.513,3.2,23.2,6.3,600.2,2042.39,537.12,8.5,6.0,67,5557.61,4951.200290598528,606.4097094014714,10.911339755784798,5K-10K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Skilled,Luxury Boutique,32.8,32.9,21.0,10.246,6.4,50.1,7.0,2084.69,4310.68,2390.54,8.7,7.7,107,21415.75,19887.818538032956,1527.931461967044,7.134615700907249,10K-25K
Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,Skilled,Export,24.8,6.5,15.7,0.408,6.5,54.5,7.5,821.7,4038.1,1980.22,9.4,7.0,59,21065.44,16927.340286508646,4138.099713491352,19.64402221596773,10K-25K
Chikankari,Cotton Anarkali Suit Set,Mulmul Muslin Cotton and Mukaish Metal Badla,"Jaali, Murri, and Mukaish Hand Embroidery",Uttar Pradesh,Awadh,Lucknow,Master Craftsman,Cooperative Society,129.1,61.4,0.4,0.547,16.7,141.0,10.0,2556.63,19559.64,2831.87,8.6,8.9,17,41974.01,42883.5690708834,909.5590708833988,2.166957769542149,25K-50K
Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Artisan Direct,44.7,44.0,1.9,0.388,3.4,26.6,6.2,510.69,2274.45,215.09,6.7,6.3,74,4067.59,3525.9416715985426,541.6483284014575,13.316197758413646,1K-5K
Stone Carving,Konark Wheel Replica,Khandolite Sandstone / Soapstone,Traditional High-Relief Chisel Carving,Odisha,Coastal Odisha,Puri,Skilled,Online Marketplace,31.0,9.0,32.2,4.969,6.7,53.7,8.7,716.59,4623.36,1261.24,8.8,6.9,95,12412.51,11523.870922104295,888.6390778957048,7.15922144590985,10K-25K
Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,Skilled,State Emporium,34.2,34.4,3.9,2.141,10.9,83.1,8.7,2218.58,6908.78,1837.09,9.4,7.8,24,19380.42,20402.87344651373,1022.4534465137331,5.275703243344227,10K-25K
Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Apprentice,Online Marketplace,25.3,26.1,27.5,3.061,3.6,26.8,4.5,586.52,1626.52,534.12,6.7,6.3,87,4607.22,3871.798311881703,735.4216881182974,15.962374015529916,1K-5K
Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,National Awardee,Artisan Direct,151.1,120.4,0.2,0.759,9.3,75.9,10.0,1052.99,17243.72,1487.33,6.4,6.3,84,30857.39,32117.540874241422,1260.1508742414226,4.083789569504818,25K-50K
Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,Master Craftsman,Cooperative Society,572.5,113.0,0.2,0.625,23.9,181.4,10.0,4813.85,28370.66,3837.77,8.8,8.2,20,67684.19,63413.37584580558,4270.814154194421,6.309913960992103,50K+
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Master Craftsman,State Emporium,93.0,26.1,0.5,0.503,7.1,57.2,10.0,769.67,8127.81,1792.37,7.4,8.7,106,21339.39,19266.45348148105,2072.936518518949,9.714132027761567,10K-25K
Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,National Awardee,Cooperative Society,307.0,103.7,0.3,0.792,23.0,175.1,10.0,8243.13,43072.49,7014.75,8.1,9.5,31,133719.77,125312.99607729068,8406.773922709312,6.286859394620042,50K+
Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,Master Craftsman,Artisan Direct,616.7,117.5,0.3,0.8,21.0,155.1,10.0,5847.28,24713.19,2535.67,8.4,8.6,19,52837.96,54102.604888493195,1264.644888493196,2.3934400353329237,50K+
Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,Skilled,Artisan Direct,591.3,117.1,0.2,0.66,29.0,217.4,9.3,5383.14,20269.95,2112.8,9.4,7.9,11,44606.84,42084.950749478725,2521.8892505212716,5.6535931496633065,25K-50K
Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,Skilled,Online Marketplace,14.2,9.6,6.2,0.814,4.3,34.0,8.2,931.51,2964.84,820.05,9.7,8.2,96,9325.51,8610.553037106987,714.956962893013,7.666679494129683,5K-10K
Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,Master Craftsman,State Emporium,286.7,93.6,0.2,0.634,14.6,117.7,10.0,6807.03,15565.86,4482.4,8.1,9.1,30,46737.82,54763.247542461606,8025.427542461606,17.17116361537959,25K-50K
Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,National Awardee,State Emporium,7.5,7.7,15.8,0.36,1.3,11.0,6.6,190.81,2415.16,455.91,9.1,7.2,80,6859.38,6057.768818409382,801.6111815906179,11.686350393047446,5K-10K
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,Master Craftsman,Online Marketplace,30.4,30.3,4.1,1.84,4.6,38.4,9.4,1123.82,5014.07,1329.79,7.6,6.9,105,13671.88,14986.45817828384,1314.5781782838403,9.615196873318375,10K-25K
Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Artisan Direct,231.3,86.2,0.1,0.25,7.6,57.3,8.3,1708.21,4766.59,507.44,8.7,8.6,94,13398.95,10991.426758300637,2407.523241699364,17.967999296208763,10K-25K
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Skilled,Artisan Direct,36.2,25.0,5.1,1.89,3.2,24.6,6.5,377.76,1996.5,173.3,7.5,5.9,61,3219.81,3035.0797284795262,184.7302715204737,5.737303490593349,1K-5K
Ajrakh,Modal Silk Stole,"Modal Silk Fabric, Indigo, Madder, Harda",16-Stage Double-sided Resist Block Print,Gujarat,Kutch,Kutch,Skilled,Artisan Direct,197.7,63.3,0.1,0.204,6.7,55.0,8.8,986.98,4478.23,444.79,8.0,7.6,115,8861.87,8798.016585122863,63.853414877137766,0.7205410920848281,5K-10K
Wood Carving,Intricately Carved Elephant Figurine,Single Block Teakwood / Rosewood,Under-cut Jali Carving with Pierced Lattice,Karnataka,Southern Karnataka,Mysuru,Skilled,Cooperative Society,28.4,17.5,25.0,3.076,11.5,96.8,7.7,1753.55,7952.81,1226.1,7.6,6.9,10,15143.01,15556.690365147479,413.68036514747837,2.731823891996891,10K-25K
Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,Skilled,State Emporium,25.1,26.6,30.9,2.425,2.7,22.3,4.5,303.82,1800.51,342.7,7.0,5.5,395,3039.57,3522.9857553434376,483.41575534343747,15.904083648129092,1K-5K
Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,Skilled,Artisan Direct,22.7,17.9,69.5,10.333,18.1,142.1,8.4,2381.03,12149.39,1300.61,8.2,5.2,22,22819.91,22072.505349495856,747.4046505041442,3.2752304917247446,10K-25K
Pattachitra,Cloth Scroll Painting,Cotton Cloth with Chalk Tamarind Paste,Natural Mineral and Vegetable Pigment Painting,Odisha,Coastal Odisha,Puri,Skilled,Cooperative Society,46.1,30.6,0.2,0.397,7.5,60.0,9.0,502.01,5041.18,635.12,6.6,7.1,74,8693.66,9191.417193205936,497.75719320593635,5.725519438371599,5K-10K
Ajrakh,Modal Silk Stole,"Modal Silk Fabric, Indigo, Madder, Harda",16-Stage Double-sided Resist Block Print,Gujarat,Kutch,Kutch,Apprentice,State Emporium,185.4,58.2,0.1,0.203,6.8,51.8,7.4,991.53,3247.23,730.6,9.1,8.0,39,9471.1,7523.061453356859,1948.0385466431417,20.56823966216323,5K-10K
Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,Skilled,State Emporium,14.8,14.2,23.9,0.742,1.6,11.7,4.2,280.64,997.68,251.9,9.4,6.4,241,2309.19,2503.495970934702,194.30597093470215,8.414464419762,1K-5K
Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,Master Craftsman,Luxury Boutique,26.2,26.2,3.1,1.306,3.0,22.7,8.6,1113.7,3202.5,1652.19,7.2,8.9,343,14843.76,15923.57418038052,1079.8141803805192,7.274532735509866,10K-25K
Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,Skilled,Cooperative Society,19.0,19.8,37.4,2.126,3.5,26.0,7.0,470.98,2417.34,335.5,8.0,7.5,72,4317.49,4328.629203037181,11.139203037180778,0.25800182599567756,1K-5K
Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,Online Marketplace,553.4,110.3,0.1,0.595,16.4,123.6,10.0,5239.62,18381.23,5301.67,8.5,9.9,21,60951.92,63080.19937110557,2128.279371105571,3.49173474946412,50K+
Dhokra,Bullock Cart Sculpture,Brass Alloy and Rice Husk Residue,Fine Wax Threadwork and Open Hearth Casting,Chhattisgarh,Bastar,Bastar,Skilled,Online Marketplace,40.2,22.6,28.5,4.535,13.0,95.6,8.0,2250.5,8318.19,2296.13,7.5,6.0,30,21295.05,22498.754723795544,1203.7047237955449,5.652509497726208,10K-25K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Online Marketplace,595.7,115.3,0.2,0.53,17.7,132.6,8.3,3560.06,11997.92,3201.32,8.3,9.6,16,41575.65,34817.51193521522,6758.138064784784,16.25503886237445,25K-50K
Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,Skilled,Export,585.9,116.5,0.2,0.665,26.8,218.3,8.7,5289.84,18152.32,9284.89,7.9,8.3,29,79706.08,82645.86053288431,2939.7805328843097,3.6882763935753826,50K+
Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Master Craftsman,Artisan Direct,23.6,23.8,24.7,2.527,3.7,29.4,6.3,632.68,4261.02,385.76,6.5,7.9,101,6204.9,6410.423892490373,205.52389249037333,3.312283719163457,5K-10K
Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,Skilled,State Emporium,618.5,118.9,0.2,0.683,31.5,253.5,8.9,5487.64,21011.93,5022.56,8.3,9.1,4,62414.95,58211.533473519725,4203.416526480272,6.734630928135443,50K+
Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,Master Craftsman,Online Marketplace,30.1,30.0,3.5,2.063,2.0,14.5,7.0,222.88,2154.78,511.4,8.2,6.4,378,4743.16,5522.345771839708,779.1857718397077,16.427566682121366,1K-5K
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,Skilled,Artisan Direct,45.1,46.8,6.5,2.751,5.5,39.9,7.8,1505.67,3546.64,424.59,7.6,6.7,74,7983.73,7799.3928662078615,184.33713379213805,2.308909917947351,5K-10K
Pattachitra,Cloth Scroll Painting,Cotton Cloth with Chalk Tamarind Paste,Natural Mineral and Vegetable Pigment Painting,Odisha,Coastal Odisha,Puri,Master Craftsman,Luxury Boutique,55.9,36.3,0.2,0.39,8.0,63.8,10.0,544.54,9169.6,3567.27,9.3,6.8,68,35613.42,33931.827267769404,1681.5927322305943,4.721795132931896,25K-50K
Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,Apprentice,Artisan Direct,22.9,21.5,39.0,1.373,8.9,71.1,7.5,1353.47,3952.09,466.8,7.7,6.1,116,7715.45,7977.875657044937,262.425657044937,3.401300728342961,5K-10K
Bamboo Craft,Jaapi Traditional Conical Hat,"Tokou Leaves, Bamboo Splits, and Felt Fabric",Ribbed Bamboo Framing with Leaf Stitching,Assam,Brahmaputra Valley,Barpeta,Apprentice,Cooperative Society,51.5,52.5,24.4,0.654,2.7,22.0,5.2,258.18,1266.58,191.69,8.0,7.2,468,2075.54,2034.3355598429334,41.20444015706653,1.9852395115038268,1K-5K
Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,Apprentice,State Emporium,577.3,113.3,0.2,0.637,23.4,194.4,8.4,4036.6,10524.1,2844.53,8.5,7.8,21,29737.16,30683.983620017352,946.8236200173524,3.183974596152936,25K-50K
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,Skilled,Cooperative Society,45.3,43.0,6.0,2.519,4.9,35.8,7.8,1299.6,3344.23,586.17,7.0,6.5,65,8542.66,8078.346435195552,464.3135648044481,5.435234046590267,5K-10K
Kalamkari,Hand-painted Temple Hanging,Cotton Fabric and Natural Madder Dyes,Bamboo Pen (Kalam) Freehand Drawing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Luxury Boutique,145.4,93.8,0.2,0.712,11.9,86.0,8.0,1005.89,8325.02,3733.85,8.6,6.6,31,29797.33,29653.439106635084,143.89089336491816,0.48289861328151934,25K-50K
Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,Master Craftsman,Online Marketplace,12.2,8.1,6.1,0.267,5.6,44.1,10.0,508.45,5897.51,1606.79,8.8,6.7,108,15303.25,16148.11530436172,844.8653043617196,5.520822729562149,10K-25K
Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Artisan Direct,43.4,43.4,1.6,0.354,3.0,22.4,6.0,476.48,1968.29,217.14,7.8,5.8,254,3232.39,3211.198355076507,21.19164492349273,0.6556029725216552,1K-5K
Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,Master Craftsman,Cooperative Society,281.0,90.5,0.2,0.606,14.4,110.0,10.0,6650.08,16247.42,2514.29,7.8,8.4,27,49571.43,46117.9057706159,3453.5242293841,6.966763374355148,25K-50K
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,Apprentice,Online Marketplace,22.6,23.0,26.4,1.926,3.8,28.9,6.5,1400.08,1769.08,659.55,7.5,7.7,118,7076.71,5342.466960548954,1734.2430394510457,24.50634602026995,5K-10K
Pattachitra,Palm Leaf Engraving (Tala Pattachitra),Dried Palm Leaf and Lampblack Ink,Iron Stylus Etching and Folding Ribbons,Odisha,Coastal Odisha,Puri,Skilled,State Emporium,56.0,33.0,0.9,0.445,9.0,71.7,8.6,548.27,5617.2,1019.81,7.8,7.7,37,13111.19,12642.407933447674,468.7820665523268,3.575434926595731,10K-25K
Bamboo Craft,Jaapi Traditional Conical Hat,"Tokou Leaves, Bamboo Splits, and Felt Fabric",Ribbed Bamboo Framing with Leaf Stitching,Assam,Brahmaputra Valley,Barpeta,Skilled,Cooperative Society,42.3,42.0,19.0,0.536,2.0,15.1,5.5,207.05,1235.02,159.73,9.4,7.2,241,2098.16,2602.458297919442,504.2982979194421,24.035264132356073,1K-5K
Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,Apprentice,Online Marketplace,70.8,57.7,7.6,10.76,29.6,225.6,8.6,12800.79,14063.97,6054.5,9.0,9.2,28,62006.15,68724.55806897319,6718.408068973185,10.835067277960631,50K+
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Skilled,State Emporium,71.6,53.2,1.7,0.618,16.8,142.5,8.3,1971.62,11322.07,2377.53,8.1,9.1,14,25337.0,25824.986876812196,487.986876812196,1.925985226396953,25K-50K
Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,Skilled,Luxury Boutique,18.6,13.2,8.8,1.343,6.7,51.1,8.1,1558.72,4207.23,2247.56,8.4,6.2,32,18805.97,18065.876691451078,740.0933085489232,3.9354168306602806,10K-25K
Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,Skilled,State Emporium,580.3,120.9,0.3,1.076,33.4,259.0,9.4,13417.5,20710.6,5817.33,9.8,9.3,5,81322.76,87217.75210854266,5894.992108542661,7.2488834719119986,50K+
