product,category,subcategory,craft,material,technique,state,region,size,complexity,customization,labor_hours,raw_material_cost,packaging_cost,transport_cost,direct_cost,market_reference_price,market_price_min,market_price_max,market_comparable_count,actual_selling_price
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,High,Moderate,32.2,1010,250,295,1555,6770.0,2480.0,11120.0,77.0,11050
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Light,108.7,8850,715,635,10200,28640.0,12200.0,62560.0,178.0,45960
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Large,High,Light,12.9,240,25,50,315,3190.0,1180.0,6800.0,73.0,2450
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,15.0,1190,80,190,1460,8485.0,5940.0,14090.0,36.0,5550
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Moderate,60.0,3090,520,565,4175,22530.0,11420.0,29950.0,59.0,26340
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,1.6,220,25,35,280,780.0,330.0,1310.0,176.0,610
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,Light,29.4,3720,185,330,4235,28640.0,12200.0,62560.0,178.0,14200
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Light,91.9,7230,240,710,8180,33640.0,15130.0,63680.0,166.0,33290
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Small,Low,Moderate,14.8,170,45,70,285,2990.0,750.0,6380.0,57.0,3030
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Low,Standard,10.3,180,25,55,260,4550.0,1270.0,12160.0,61.0,2810
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,Moderate,35.3,980,135,305,1420,7020.0,2480.0,13800.0,49.0,8960
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Medium,Standard,8.3,310,35,25,370,2295.0,830.0,4280.0,46.0,1700
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,2.0,280,25,30,335,980.0,430.0,1770.0,187.0,820
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Small,Medium,Standard,43.2,1570,270,435,2275,15435.0,8220.0,29230.0,76.0,21480
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Large,High,Light,8.5,200,50,35,285,2175.0,650.0,3170.0,56.0,1700
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,20.9,570,100,60,730,8970.0,2560.0,14630.0,159.0,5020
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Moderate,4.0,80,25,35,140,780.0,310.0,1500.0,45.0,870
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,1.5,90,15,20,125,780.0,330.0,1310.0,176.0,430
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,1.2,200,15,20,235,780.0,330.0,1310.0,176.0,520
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Medium,Medium,Light,17.9,1100,140,265,1505,5285.0,2300.0,8680.0,62.0,6610
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Medium,Medium,Moderate,45.3,1610,145,220,1975,10780.0,3610.0,21210.0,55.0,11660
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Standard,4.4,200,25,25,250,890.0,380.0,1720.0,71.0,1060
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,1.7,170,25,20,215,780.0,330.0,1310.0,176.0,630
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,24.6,300,130,190,620,8970.0,2560.0,14630.0,159.0,7020
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,Medium,Light,52.1,2950,540,560,4050,15485.0,7950.0,29890.0,56.0,21010
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Standard,28.6,3240,285,560,4085,12200.0,6390.0,15960.0,57.0,13430
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,High,Light,54.2,950,230,275,1455,8970.0,2560.0,14630.0,159.0,12630
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Light,50.2,3520,575,995,5090,22530.0,11420.0,29950.0,59.0,29370
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Medium,High,3.5,200,20,20,240,1300.0,470.0,2940.0,69.0,1060
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Low,Standard,10.5,240,30,30,300,2295.0,830.0,4280.0,46.0,1880
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Low,Moderate,18.4,1910,115,190,2215,10220.0,4390.0,20120.0,51.0,7750
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Medium,Moderate,9.0,350,20,40,410,2295.0,830.0,4280.0,46.0,1690
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,High,17.7,2290,110,220,2620,14870.0,4730.0,21830.0,48.0,9300
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,High,Moderate,22.1,2880,220,295,3395,15485.0,7950.0,29890.0,56.0,10410
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Large,High,Standard,11.0,260,30,60,350,1875.0,980.0,2780.0,60.0,2000
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Moderate,25.1,2010,335,365,2710,14870.0,4730.0,21830.0,48.0,11310
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,Moderate,111.1,5710,725,525,6960,28640.0,12200.0,62560.0,178.0,44050
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,32.5,690,165,140,995,8970.0,2560.0,14630.0,159.0,8730
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Standard,21.3,2050,215,300,2565,9240.0,5170.0,11920.0,56.0,8380
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Large,High,Light,23.2,2340,230,320,2890,8120.0,4550.0,14020.0,65.0,9430
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,95.0,3030,420,550,4000,33640.0,15130.0,63680.0,166.0,27440
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,4.0,210,20,45,275,1600.0,780.0,3370.0,157.0,930
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Low,Standard,10.2,660,30,60,750,2650.0,1100.0,5860.0,63.0,2840
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Standard,3.4,80,15,20,115,780.0,310.0,1500.0,45.0,560
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,2.5,200,25,40,265,980.0,430.0,1770.0,187.0,770
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,3.5,600,45,40,685,1600.0,780.0,3370.0,157.0,1550
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Standard,1.8,140,15,20,175,780.0,310.0,1500.0,45.0,540
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Medium,Light,17.5,340,65,55,460,2295.0,830.0,4280.0,46.0,2880
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,High,13.9,1220,70,195,1485,3150.0,1560.0,5610.0,59.0,4600
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Medium,Moderate,15.6,650,45,60,755,2650.0,1100.0,5860.0,63.0,4390
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Light,84.9,2060,665,880,3605,26175.0,15050.0,29840.0,66.0,29950
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,119.2,5710,355,940,7005,33640.0,15130.0,63680.0,166.0,39150
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Low,Standard,14.2,270,65,100,435,4550.0,1270.0,12160.0,61.0,4280
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Medium,Standard,9.5,170,40,40,250,1300.0,470.0,2940.0,69.0,1810
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,Moderate,43.2,270,140,275,685,4550.0,1270.0,12160.0,61.0,11510
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Low,Standard,6.1,80,35,40,155,1300.0,470.0,2940.0,69.0,1330
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Small,Low,High,7.1,150,15,35,200,1270.0,560.0,2170.0,64.0,1420
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,128.6,4900,365,790,6055,33640.0,15130.0,63680.0,166.0,34040
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Small,Low,Moderate,4.1,100,25,25,150,735.0,250.0,1200.0,58.0,790
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Moderate,23.8,610,110,105,825,8970.0,2560.0,14630.0,159.0,5680
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Light,109.4,4080,220,640,4940,33640.0,15130.0,63680.0,166.0,31610
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,2.5,360,30,40,430,980.0,430.0,1770.0,187.0,1000
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Medium,Moderate,6.1,290,30,40,360,2295.0,830.0,4280.0,46.0,1460
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Small,Medium,Light,38.8,2300,410,535,3245,15435.0,8220.0,29230.0,76.0,17620
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Small,Medium,Moderate,16.7,330,45,50,425,4350.0,1820.0,9000.0,54.0,3240
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,High,7.8,510,60,110,680,1600.0,780.0,3370.0,157.0,2480
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,22.8,540,60,140,740,8970.0,2560.0,14630.0,159.0,5790
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Moderate,3.4,210,20,50,280,780.0,330.0,1310.0,176.0,1160
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Low,Standard,9.6,170,35,55,260,2295.0,830.0,4280.0,46.0,2270
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Light,3.4,90,20,20,130,780.0,310.0,1500.0,45.0,740
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Small,Low,Standard,2.0,80,15,20,115,735.0,250.0,1200.0,58.0,440
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Large,Medium,Standard,18.8,680,60,115,855,4750.0,2020.0,8290.0,48.0,4390
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Standard,25.0,1140,120,165,1425,9240.0,5170.0,11920.0,56.0,7830
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Moderate,35.9,2330,170,440,2940,12200.0,6390.0,15960.0,57.0,11010
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,67.2,5490,295,325,6110,28640.0,12200.0,62560.0,178.0,25430
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Small,Low,Moderate,1.0,110,15,20,145,735.0,250.0,1200.0,58.0,380
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Large,Medium,Standard,7.0,240,55,30,325,1875.0,980.0,2780.0,60.0,1890
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Medium,Light,2.2,120,15,20,155,1300.0,470.0,2940.0,69.0,540
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Small,Low,Standard,3.2,80,15,20,115,2990.0,750.0,6380.0,57.0,700
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Moderate,4.5,1550,80,75,1705,4815.0,2570.0,9490.0,66.0,3520
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,High,6.0,220,50,60,330,890.0,380.0,1720.0,71.0,1670
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Standard,5.6,160,30,45,235,910.0,430.0,1540.0,60.0,910
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,79.0,4750,200,495,5445,33640.0,15130.0,63680.0,166.0,24760
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,4.4,560,45,105,710,1600.0,780.0,3370.0,157.0,1790
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Standard,8.5,880,65,115,1060,4340.0,1850.0,9610.0,68.0,3070
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Large,High,Standard,10.5,170,65,70,305,2175.0,650.0,3170.0,56.0,2580
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,Medium,Standard,20.0,210,70,85,365,8370.0,2690.0,19090.0,43.0,4260
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Small,Low,Standard,27.5,1990,320,485,2795,15435.0,8220.0,29230.0,76.0,17390
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Standard,5.6,260,20,45,325,910.0,430.0,1540.0,60.0,1190
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Light,37.6,1830,355,395,2580,22530.0,11420.0,29950.0,59.0,20350
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,Light,17.9,310,95,105,510,4550.0,1270.0,12160.0,61.0,5190
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Moderate,3.5,170,35,30,235,780.0,330.0,1310.0,176.0,990
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Small,Low,Light,7.9,140,30,30,200,2990.0,750.0,6380.0,57.0,2170
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,110.0,4580,650,455,5685,33640.0,15130.0,63680.0,166.0,37630
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,4.3,340,60,45,445,1600.0,780.0,3370.0,157.0,1360
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Moderate,13.3,1910,135,195,2240,8485.0,5940.0,14090.0,36.0,7190
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,69.6,5380,335,495,6210,28640.0,12200.0,62560.0,178.0,29810
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,1.0,140,15,20,175,780.0,330.0,1310.0,176.0,390
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,1.4,230,20,30,280,780.0,330.0,1310.0,176.0,660
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Light,91.6,3930,230,415,4575,28640.0,12200.0,62560.0,178.0,27730
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Standard,11.2,920,90,200,1210,4815.0,2570.0,9490.0,66.0,4670
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,48.6,780,115,305,1200,8970.0,2560.0,14630.0,159.0,10620
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Standard,45.0,3250,385,365,4000,14870.0,4730.0,21830.0,48.0,14760
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,98.4,5320,455,660,6435,33640.0,15130.0,63680.0,166.0,35380
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Moderate,6.8,470,25,30,525,1745.0,840.0,3760.0,60.0,2160
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Small,Low,Standard,2.1,130,15,20,165,735.0,250.0,1200.0,58.0,540
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,High,High,20.8,660,85,160,905,6260.0,3070.0,8990.0,64.0,6510
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,High,25.5,970,235,210,1415,7020.0,2480.0,13800.0,49.0,8370
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,3.3,330,40,35,405,980.0,430.0,1770.0,187.0,1080
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,Moderate,19.4,140,55,95,290,4550.0,1270.0,12160.0,61.0,4590
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Moderate,88.4,6050,310,615,6975,33640.0,15130.0,63680.0,166.0,34060
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,High,High,39.1,680,120,150,950,8970.0,2560.0,14630.0,159.0,9190
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,3.4,580,50,35,665,1600.0,780.0,3370.0,157.0,1510
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Standard,9.3,750,80,80,910,3150.0,1560.0,5610.0,59.0,3290
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,98.2,6340,640,570,7550,33640.0,15130.0,63680.0,166.0,42290
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,42.1,5040,325,470,5835,28640.0,12200.0,62560.0,178.0,22620
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Small,Low,Standard,0.9,100,15,20,135,785.0,350.0,1340.0,58.0,390
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,4.3,560,70,65,695,1600.0,780.0,3370.0,157.0,1610
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,High,High,41.0,730,155,180,1065,8970.0,2560.0,14630.0,159.0,8340
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Medium,High,29.3,1680,225,290,2195,10220.0,4390.0,20120.0,51.0,11130
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Medium,Low,Standard,1.3,260,15,20,295,945.0,400.0,1670.0,66.0,610
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Medium,High,Moderate,36.6,1200,205,340,1745,10780.0,3610.0,21210.0,55.0,12150
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Light,9.9,280,70,50,400,1410.0,670.0,2480.0,55.0,2280
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,67.1,3030,225,270,3525,33640.0,15130.0,63680.0,166.0,19650
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,2.4,240,30,25,295,980.0,430.0,1770.0,187.0,790
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,59.3,3840,330,305,4475,28640.0,12200.0,62560.0,178.0,24210
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Low,Standard,3.4,120,25,20,165,1320.0,590.0,2380.0,55.0,880
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Low,Standard,13.4,1370,75,150,1595,10220.0,4390.0,20120.0,51.0,5690
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Large,Medium,Standard,20.5,1150,85,75,1310,4750.0,2020.0,8290.0,48.0,4990
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,1.9,200,15,35,250,780.0,330.0,1310.0,176.0,610
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,High,Moderate,53.9,2680,320,260,3260,15485.0,7950.0,29890.0,56.0,18610
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Light,12.1,640,155,210,1005,3150.0,1560.0,5610.0,59.0,4820
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Small,Low,Light,3.4,170,15,30,215,785.0,350.0,1340.0,58.0,930
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,3.7,350,40,40,430,1600.0,780.0,3370.0,157.0,1210
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,High,Moderate,43.5,360,135,215,710,8370.0,2690.0,19090.0,43.0,9710
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,65.2,6700,380,470,7550,28640.0,12200.0,62560.0,178.0,27210
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Light,38.5,4560,235,395,5190,20275.0,8760.0,29980.0,58.0,18690
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Moderate,23.7,950,180,325,1455,6770.0,2480.0,11120.0,77.0,8370
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,3.1,270,30,30,330,980.0,430.0,1770.0,187.0,990
