product_id,product_name,craft,product_type,material,technique,state,region,district,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,artisan_skill_level,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,market_channel,price_inr,currency,data_type,source_id,source_reference,confidence_score
IND-CRF-00059,Barpeta Bamboo Craft Handwoven Storage Basket,Bamboo Craft,Handwoven Storage Basket,Bhaluka Bamboo and Cane Strips,Fine Hexagonal and Diagonal Splint Weaving,Assam,Brahmaputra Valley,Barpeta,30.5,31.3,33.8,0.768,1.4,10.2,Apprentice,4.5,134.45,610.43,141.41,8.5,5.2,174,State Emporium,1303.83,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.92
IND-CRF-00060,Bulandshahr Pottery Hand-painted Ceramic Teapot,Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,23.4,16.3,19.8,1.381,2.9,23.7,Master Craftsman,6.8,599.34,3436.04,828.62,8.3,6.6,464,Online Marketplace,9229.13,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.98
IND-CRF-00061,Jangaon Metalware Kalasam Temple Finial,Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,32.5,33.7,65.8,6.436,12.1,88.9,Master Craftsman,9.3,3904.18,12934.57,2928.0,7.8,9.1,23,State Emporium,43927.14,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.95
IND-CRF-00062,Srinagar Kashmiri Carpets Woolen Persian Motif Rug (4x6 ft),Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,182.0,122.0,1.1,9.455,67.8,559.5,Skilled,8.9,14687.08,43295.45,12049.1,9.4,8.6,10,Online Marketplace,132558.07,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.95
IND-CRF-00063,Thanjavur Tanjore Painting Miniature Pooja Frame,Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,20.4,16.8,4.3,2.102,8.8,67.0,Master Craftsman,9.9,3218.31,9304.52,1498.61,8.4,8.4,97,Cooperative Society,25750.32,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.96
IND-CRF-00064,Srinagar Kashmiri Papier-Mâché Ornamental Samovar / Vase,Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,27.8,28.3,53.2,2.123,15.9,134.1,Skilled,8.5,2109.63,10836.23,1082.0,7.5,6.2,32,Artisan Direct,17695.47,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.98
IND-CRF-00065,Srinagar Kashmiri Papier-Mâché Ornamental Samovar / Vase,Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,16.6,16.4,28.0,0.95,6.5,54.4,Apprentice,7.8,941.76,2881.62,1391.98,7.8,5.7,61,Luxury Boutique,10925.07,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.91
IND-CRF-00066,Bankura Terracotta Bankura Long-eared Horse,Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,28.8,14.3,51.6,2.406,2.5,18.1,Master Craftsman,8.1,265.8,2817.39,758.16,8.0,5.2,415,Online Marketplace,7360.22,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.92
IND-CRF-00067,Patiala Phulkari Bagh Bridal Dupatta,Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,238.3,113.9,0.3,0.756,39.0,291.4,Skilled,8.2,2355.56,24391.67,2150.34,8.2,8.9,11,Artisan Direct,39247.69,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.94
IND-CRF-00068,Thanjavur Tanjore Painting Iconic Devotional Wall Art,Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,65.1,49.2,6.9,8.505,19.9,149.6,Apprentice,7.9,9372.67,9018.6,3579.29,6.3,8.7,20,State Emporium,43264.46,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.95
IND-CRF-00069,Bargarh Handwoven Textiles Sambalpuri Ikat Silk Saree,Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,594.3,117.6,0.2,0.672,29.3,244.5,Apprentice,8.5,5327.74,13673.15,7748.05,9.2,8.8,22,Export,72508.39,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.93
IND-CRF-00070,Varanasi Banarasi Handloom Brocade Silk Dupatta,Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,234.2,95.9,0.1,0.33,7.9,65.9,Apprentice,7.7,2385.83,3783.92,1055.17,9.8,8.4,78,State Emporium,14056.67,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.96
IND-CRF-00071,Jaipur Blue Pottery Planter,Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,26.9,26.9,29.8,3.179,4.7,34.2,Skilled,5.0,703.29,3166.44,746.22,6.8,7.2,47,State Emporium,6285.75,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.94
IND-CRF-00072,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,240.2,204.9,0.7,2.076,30.0,243.2,Master Craftsman,10.0,2027.54,31448.29,2897.92,7.7,6.0,33,Artisan Direct,45844.37,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.95
IND-CRF-00073,Puri Stone Carving Konark Wheel Replica,Stone Carving,Konark Wheel Replica,Khandolite Sandstone / Soapstone,Traditional High-Relief Chisel Carving,Odisha,Coastal Odisha,Puri,29.0,8.5,28.8,4.332,5.6,41.5,Skilled,9.2,686.22,3499.15,380.29,7.8,6.6,38,Artisan Direct,6008.98,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.96
IND-CRF-00074,Srinagar Kashmiri Carpets Woolen Persian Motif Rug (4x6 ft),Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,187.0,127.2,1.4,10.367,82.4,693.7,Skilled,9.2,16160.25,51912.74,13211.04,7.7,7.8,2,State Emporium,145620.87,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.97
IND-CRF-00075,Bastar Dhokra Diyas and Oil Lamp Set,Dhokra,Diyas and Oil Lamp Set,Bell Metal / Brass Alloy,Ornate Wax Filigree Moulding,Chhattisgarh,Bastar,Bastar,11.0,11.0,11.9,0.598,2.5,19.1,Skilled,7.2,328.19,1739.69,474.72,8.3,10.0,202,Online Marketplace,3735.03,INR,synthetic,SRC-GOI-03,Bastar Dhokra GI-83 & TRIFED Catalog,0.95
IND-CRF-00076,Varanasi Banarasi Handloom Brocade Silk Dupatta,Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,228.0,92.0,0.1,0.326,7.9,62.6,National Awardee,10.0,2319.31,14304.38,6355.54,7.9,8.3,35,Export,87818.35,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.97
IND-CRF-00077,Srinagar Kashmiri Carpets Woolen Persian Motif Rug (4x6 ft),Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,180.2,120.2,1.0,9.105,73.0,572.8,Apprentice,8.6,13019.08,34698.16,16636.2,9.0,8.4,6,Luxury Boutique,159983.68,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.95
IND-CRF-00078,Jaipur Rajasthani Block Printing Table Runner Set,Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,157.9,37.9,0.3,0.473,2.4,19.0,Master Craftsman,6.5,427.51,2569.56,514.46,9.8,6.1,108,State Emporium,5917.19,INR,synthetic,SRC-STATE-01,Rajasthali & Sanganeri Hand Block Print GI-121,0.94
IND-CRF-00079,Bastar Dhokra Bullock Cart Sculpture,Dhokra,Bullock Cart Sculpture,Brass Alloy and Rice Husk Residue,Fine Wax Threadwork and Open Hearth Casting,Chhattisgarh,Bastar,Bastar,29.4,17.2,21.8,2.793,7.7,61.9,Apprentice,7.3,1408.12,3707.88,930.09,8.4,6.5,109,State Emporium,9909.31,INR,synthetic,SRC-GOI-03,Bastar Dhokra GI-83 & TRIFED Catalog,0.93
IND-CRF-00080,Barpeta Bamboo Craft Jaapi Traditional Conical Hat,Bamboo Craft,Jaapi Traditional Conical Hat,"Tokou Leaves, Bamboo Splits, and Felt Fabric",Ribbed Bamboo Framing with Leaf Stitching,Assam,Brahmaputra Valley,Barpeta,44.4,44.7,19.9,0.548,2.5,20.7,Skilled,5.1,208.56,1686.55,145.03,8.2,7.5,299,Artisan Direct,2625.84,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.94
IND-CRF-00081,Bargarh Handwoven Textiles Sambalpuri Ikat Silk Saree,Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,619.6,119.8,0.2,0.685,33.9,275.7,Skilled,9.0,5802.67,21372.34,10727.58,9.2,8.4,6,Luxury Boutique,86600.42,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.95
IND-CRF-00082,Jaipur Blue Pottery Decorative Vase,Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,22.5,23.3,38.2,2.107,4.2,31.5,Master Craftsman,7.5,737.1,4884.14,1399.2,8.2,6.4,82,Online Marketplace,12271.54,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.98
IND-CRF-00083,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,11.1,11.1,17.1,0.46,0.9,6.7,Apprentice,3.5,175.28,416.07,44.6,8.8,5.5,495,Artisan Direct,755.0,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.97
IND-CRF-00084,Puri Pattachitra Cloth Scroll Painting,Pattachitra,Cloth Scroll Painting,Cotton Cloth with Chalk Tamarind Paste,Natural Mineral and Vegetable Pigment Painting,Odisha,Coastal Odisha,Puri,68.6,44.7,0.3,0.418,8.1,64.8,Skilled,8.7,524.31,5384.01,452.49,9.3,6.5,106,Artisan Direct,10313.52,INR,synthetic,SRC-STATE-04,Utkalika & Raghurajpur Heritage Village Documentation,0.95
IND-CRF-00085,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,11.3,8.9,28.8,3.037,7.1,51.5,Skilled,8.2,777.38,4667.86,2073.35,7.7,5.5,57,Export,19850.57,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.93
IND-CRF-00086,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,21.4,18.3,60.6,9.489,16.8,122.5,Skilled,9.0,1840.36,10701.88,1641.78,6.4,6.6,9,Cooperative Society,21639.09,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.95
IND-CRF-00087,Birbhum Kantha Embroidered Silk Stole,Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,210.0,68.6,0.2,0.285,9.3,76.9,Skilled,6.6,1314.68,6218.33,1376.04,7.5,7.0,93,State Emporium,14494.07,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.92
IND-CRF-00088,Kutch Kutch Embroidery Handcrafted Leather-Fabric Clutch,Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,23.8,6.0,14.9,0.379,6.8,51.8,Skilled,7.5,772.28,4475.94,680.37,9.5,7.8,89,Cooperative Society,8942.93,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.92
IND-CRF-00089,Barpeta Bamboo Craft Handwoven Storage Basket,Bamboo Craft,Handwoven Storage Basket,Bhaluka Bamboo and Cane Strips,Fine Hexagonal and Diagonal Splint Weaving,Assam,Brahmaputra Valley,Barpeta,30.4,30.4,33.7,0.773,1.8,13.8,Master Craftsman,5.9,152.62,1992.21,397.75,8.6,5.6,109,State Emporium,4221.55,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.93
IND-CRF-00090,Bastar Dhokra Diyas and Oil Lamp Set,Dhokra,Diyas and Oil Lamp Set,Bell Metal / Brass Alloy,Ornate Wax Filigree Moulding,Chhattisgarh,Bastar,Bastar,17.7,17.7,21.1,1.377,5.2,42.1,Skilled,7.3,669.05,3572.58,1522.97,7.1,10.0,41,Luxury Boutique,14004.98,INR,synthetic,SRC-GOI-03,Bastar Dhokra GI-83 & TRIFED Catalog,0.95
IND-CRF-00091,Birbhum Kantha Bishnupur Silk Kantha Saree,Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,566.9,112.0,0.1,0.535,16.5,125.9,Skilled,8.7,3102.31,10616.16,5537.19,7.9,7.8,29,Export,47489.68,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.93
IND-CRF-00092,Birbhum Kantha Bishnupur Silk Kantha Saree,Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,579.3,113.3,0.2,0.621,24.0,188.7,Skilled,8.4,4155.11,16389.4,4365.06,8.5,8.4,33,Online Marketplace,41431.55,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.95
IND-CRF-00093,Barpeta Bell Metal Craft Kahi Bati Dining Set,Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,27.0,26.9,3.8,1.415,2.9,22.1,Master Craftsman,8.1,1177.27,3114.38,796.54,7.4,8.0,497,State Emporium,11063.31,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.95
IND-CRF-00094,Srinagar Kashmiri Papier-Mâché Decorative Jewellery Box,Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,20.2,13.9,9.9,0.496,8.9,66.6,Skilled,8.5,890.27,5634.9,1068.49,8.2,7.6,59,State Emporium,12486.99,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.94
IND-CRF-00095,Dibrugarh Cane Craft Cane Picnic Hamper,Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,37.9,27.7,22.3,1.574,3.3,24.3,Apprentice,5.2,612.19,1523.95,371.43,8.0,7.2,28,State Emporium,3749.67,INR,synthetic,SRC-GOI-03,TRIFED & NEDFi Craft Documentation,0.95
IND-CRF-00096,Bidar Bidriware Jewellery Box,Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,12.2,8.2,5.1,0.711,4.1,31.0,Apprentice,7.1,831.41,1782.81,993.54,9.0,7.3,31,Export,9661.16,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.98
IND-CRF-00097,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,10.8,10.7,16.5,0.416,1.0,7.2,Skilled,4.0,168.61,663.8,169.08,7.8,6.8,394,Online Marketplace,1583.56,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.95
IND-CRF-00098,Barpeta Bell Metal Craft Kahi Bati Dining Set,Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,27.2,27.2,4.1,1.45,3.1,24.7,Skilled,6.9,1114.37,1960.38,250.8,7.5,8.2,64,Artisan Direct,5322.82,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.91
IND-CRF-00099,Kolhapur Leather Craft Braided Leather Belt,Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,94.8,3.4,0.4,0.283,1.1,8.2,Skilled,4.8,364.21,715.51,130.3,8.8,7.0,294,Cooperative Society,2064.4,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.95
IND-CRF-00100,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,33.3,33.5,22.8,11.16,6.4,52.3,Skilled,7.1,2356.17,4308.66,2401.12,9.5,8.4,111,Luxury Boutique,22196.34,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.92
IND-CRF-00101,Jaipur Blue Pottery Tea Coaster Set,Blue Pottery,Tea Coaster Set,Quartz Paste and Ceramic Glaze,Fired Glaze Tile Painting,Rajasthan,Marwar/Dhundhar,Jaipur,10.8,10.7,1.1,0.52,1.6,12.2,Skilled,4.0,261.15,991.28,170.63,7.8,6.5,129,Cooperative Society,2026.99,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.95
IND-CRF-00102,Bankura Terracotta Bankura Long-eared Horse,Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,21.9,10.9,39.8,1.498,2.2,17.0,Skilled,6.4,173.18,1363.72,116.99,8.2,5.5,447,Artisan Direct,2188.55,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.93
IND-CRF-00103,Patiala Phulkari Bagh Bridal Dupatta,Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,238.0,112.7,0.3,0.769,34.2,255.9,Skilled,9.3,2223.12,22927.39,4783.34,6.9,8.4,6,State Emporium,53293.28,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.91
IND-CRF-00104,Bidar Bidriware Jewellery Box,Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,16.3,11.5,7.5,1.076,5.2,37.6,Skilled,8.4,1166.55,3605.78,1958.34,8.9,7.4,49,Export,16325.9,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.93
IND-CRF-00105,Kanchipuram Kanjeevaram Silk Traditional Border Pavada Set,Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,288.4,94.3,0.2,0.635,18.5,136.0,National Awardee,10.0,6580.27,33596.8,3305.8,7.6,9.5,21,Artisan Direct,81578.57,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.92
IND-CRF-00106,Ramanagara Channapatna Toys Rocking Horse / Vehicle Toy,Channapatna Toys,Rocking Horse / Vehicle Toy,Wrightia Tinctoria (Ivory Wood) and Vegetable Lacquer,Lathe Woodturning and Hand-applied Lac Dye,Karnataka,Old Mysore,Ramanagara,33.3,15.8,27.9,1.271,2.5,19.1,National Awardee,6.8,427.41,4696.8,1067.41,7.7,6.4,92,Online Marketplace,13107.15,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.94
IND-CRF-00107,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,10.1,10.1,15.3,0.408,0.9,7.4,Skilled,4.1,149.86,596.03,91.47,9.4,6.3,246,Cooperative Society,980.52,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.97
IND-CRF-00108,Bastar Dhokra Tribal Figurine / Musician,Dhokra,Tribal Figurine / Musician,"Scrap Brass, Clay Core, and Natural Beeswax",Lost-Wax (Cire Perdue) Bell Metal Casting,Chhattisgarh,Bastar,Bastar,20.3,14.9,32.1,1.718,7.8,58.0,Master Craftsman,9.9,954.94,8575.26,1892.99,9.0,6.3,47,State Emporium,23524.11,INR,synthetic,SRC-GOI-03,Bastar Dhokra GI-83 & TRIFED Catalog,0.92
IND-CRF-00109,Thanjavur Tanjore Painting Miniature Pooja Frame,Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,17.5,13.8,3.5,1.599,6.5,53.1,Skilled,7.9,2229.04,4415.82,1621.5,9.4,8.2,100,Online Marketplace,17161.77,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.95
IND-CRF-00110,Bargarh Handwoven Textiles Sambalpuri Ikat Silk Saree,Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,622.8,120.0,0.2,0.706,34.1,276.2,Master Craftsman,10.0,6098.3,36948.87,3216.67,8.4,9.9,9,Artisan Direct,64398.92,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.97
IND-CRF-00111,Bankura Terracotta Bankura Long-eared Horse,Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,26.7,12.6,51.0,2.071,2.2,17.1,Skilled,6.1,207.36,1485.81,329.35,8.0,6.8,81,State Emporium,3125.32,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.92
IND-CRF-00112,Palghar Warli Painting Terracotta Pot Decor,Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,15.8,15.9,19.1,1.206,1.5,12.4,Skilled,4.6,160.73,1050.97,210.95,7.7,6.3,245,State Emporium,2056.88,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.93
IND-CRF-00113,Dibrugarh Cane Craft Cane Picnic Hamper,Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,40.8,30.0,24.3,1.711,3.8,30.1,Skilled,6.2,684.61,2503.8,405.83,8.6,6.2,114,Cooperative Society,4991.32,INR,synthetic,SRC-GOI-03,TRIFED & NEDFi Craft Documentation,0.93
IND-CRF-00114,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,107.7,30.3,0.7,0.597,9.3,69.8,Master Craftsman,10.0,825.3,10784.57,2152.92,7.8,8.4,91,State Emporium,23500.65,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.97
IND-CRF-00115,Madhubani Madhubani Painting Tussar Silk Dupatta,Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,230.4,86.2,0.1,0.274,11.3,83.6,Master Craftsman,10.0,1768.34,12677.42,4553.94,7.9,7.3,28,Luxury Boutique,53465.76,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.97
IND-CRF-00116,Bargarh Handwoven Textiles Sambalpuri Ikat Silk Saree,Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,618.2,119.0,0.2,0.692,35.9,302.5,Master Craftsman,10.0,6523.73,40265.37,8029.45,8.1,10.0,3,State Emporium,115995.49,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.92
